PLAYER_NAME,prev_season,SEASON_2,total_FGA,prev_3PA%,3PA%,3PA_jump
Hedo Turkoglu,2009-10,2010-11,722,42.87833827893175,42.93628808864266,0.05794980971091235
Jeff Foster,2004-05,2005-06,250,1.5432098765432098,1.6,0.05679012345679024
Carlos Boozer,2011-12,2012-13,1140,0.11876484560570072,0.17543859649122806,0.05667375088552734
Shawn Marion,2011-12,2012-13,690,10.526315789473683,10.579710144927535,0.05339435545385207
Lorenzen Wright,2004-05,2005-06,406,0.43923865300146414,0.49261083743842365,0.05337218443695951
Shaun Livingston,2011-12,2012-13,346,1.107011070110701,1.1560693641618496,0.04905829405114859
Ray Allen,2003-04,2004-05,1494,37.16814159292036,37.21552878179384,0.04738718887348625
Drew Gooden,2006-07,2007-08,740,0.7653061224489796,0.8108108108108109,0.0455046883618313
Paul Millsap,2006-07,2007-08,502,0.7537688442211055,0.796812749003984,0.04304390478287856
Marc Gasol,2013-14,2014-15,1072,1.5471167369901548,1.585820895522388,0.03870415853223319
Elton Brand,2011-12,2012-13,478,0.17211703958691912,0.20920502092050208,0.03708798133358296
Tim Hardaway Jr.,2019-20,2020-21,911,58.0316742081448,58.068057080131716,0.03638287198691614
Samuel Dalembert,2005-06,2006-07,658,0.27100271002710025,0.303951367781155,0.032948657754054755
Thomas Robinson,2012-13,2013-14,293,0.3115264797507788,0.3412969283276451,0.029770448576866282
Carlos Boozer,2012-13,2013-14,980,0.17543859649122806,0.20408163265306123,0.02864303616183317
Kelly Olynyk,2015-16,2016-17,508,37.76978417266187,37.79527559055118,0.02549141788930598
Kenny Thomas,2003-04,2004-05,781,0.6150061500615006,0.6402048655569782,0.025198715495477586
Clint Capela,2021-22,2022-23,536,0.16556291390728478,0.18656716417910446,0.02100425027181968
Cody Zeller,2013-14,2014-15,373,0.24752475247524752,0.2680965147453083,0.0205717622700608
David West,2007-08,2008-09,1292,1.9157088122605364,1.9349845201238391,0.019275707863302793
Marcin Gortat,2015-16,2016-17,673,0.13089005235602094,0.1485884101040119,0.017698357747990945
Darko Milicic,2006-07,2007-08,500,0.18248175182481752,0.2,0.017518248175182494
DeAndre Jordan,2010-11,2011-12,326,0.2932551319648094,0.3067484662576687,0.013493334292859316
Zaza Pachulia,2015-16,2016-17,307,0.6382978723404255,0.6514657980456027,0.01316792570517722
Buddy Hield,2021-22,2022-23,1038,65.20947176684882,65.22157996146436,0.012108194615535695
Zaza Pachulia,2004-05,2005-06,681,0.2824858757062147,0.2936857562408223,0.011199880534607631
Tyrus Thomas,2010-11,2011-12,327,0.906344410876133,0.9174311926605505,0.011086781784417465
Jakob Poeltl,2021-22,2022-23,618,0.1508295625942685,0.16181229773462785,0.010982735140359356
Anthony Davis,2012-13,2013-14,1005,0.8875739644970414,0.8955223880597015,0.007948423562660123
Dwyane Wade,2006-07,2007-08,937,8.212058212058212,8.217716115261473,0.005657903203260872
Jonas Valanciunas,2013-14,2014-15,652,0.14792899408284024,0.15337423312883436,0.005445239045994116
Marc Gasol,2008-09,2009-10,651,0.15128593040847202,0.15360983102918588,0.002323900620713859
Dwight Howard,2005-06,2006-07,873,0.22701475595913734,0.22909507445589922,0.0020803184967618793
Jimmy Butler,2015-16,2016-17,1252,19.806763285024154,19.808306709265175,0.0015434242410208299
Desmond Mason,2006-07,2007-08,477,0.0,0.0,0.0
Bismack Biyombo,2011-12,2012-13,346,0.0,0.0,0.0
Lavoy Allen,2014-15,2015-16,370,0.0,0.0,0.0
Kosta Koufos,2014-15,2015-16,444,0.0,0.0,0.0
Carlos Boozer,2005-06,2006-07,1154,0.0,0.0,0.0
Ike Diogu,2005-06,2006-07,266,0.0,0.0,0.0
Carlos Boozer,2009-10,2010-11,845,0.0,0.0,0.0
Carlos Boozer,2008-09,2009-10,1098,0.0,0.0,0.0
Amar'e Stoudemire,2012-13,2013-14,558,0.0,0.0,0.0
Hassan Whiteside,2015-16,2016-17,973,0.0,0.0,0.0
Hassan Whiteside,2014-15,2015-16,682,0.0,0.0,0.0
Mitchell Robinson,2021-22,2022-23,280,0.0,0.0,0.0
Mitchell Robinson,2018-19,2019-20,341,0.0,0.0,0.0
Miles Plumlee,2013-14,2014-15,254,0.0,0.0,0.0
Kelvin Cato,2003-04,2004-05,297,0.0,0.0,0.0
Derrick Favors,2010-11,2011-12,445,0.0,0.0,0.0
Shaquille O'Neal,2006-07,2007-08,558,0.0,0.0,0.0
Johan Petro,2005-06,2006-07,438,0.0,0.0,0.0
Erick Dampier,2007-08,2008-09,280,0.0,0.0,0.0
Tristan Thompson,2014-15,2015-16,420,0.0,0.0,0.0
Daniel Gafford,2022-23,2023-24,480,0.0,0.0,0.0
Jamaal Magloire,2005-06,2006-07,395,0.0,0.0,0.0
Jakob Poeltl,2019-20,2020-21,430,0.0,0.0,0.0
Jakob Poeltl,2018-19,2019-20,266,0.0,0.0,0.0
Adonal Foyle,2004-05,2005-06,300,0.0,0.0,0.0
Richaun Holmes,2018-19,2019-20,344,0.0,0.0,0.0
P.J. Brown,2004-05,2005-06,583,0.0,0.0,0.0
Clint Capela,2019-20,2020-21,695,0.0,0.0,0.0
Theo Ratliff,2003-04,2004-05,257,0.0,0.0,0.0
Antonio Davis,2003-04,2004-05,419,0.0,0.0,0.0
Clint Capela,2018-19,2019-20,388,0.0,0.0,0.0
Othella Harrington,2004-05,2005-06,273,0.0,0.0,0.0
Steven Hunter,2005-06,2006-07,326,0.0,0.0,0.0
Chris Kaman,2010-11,2011-12,597,0.0,0.0,0.0
Erick Dampier,2006-07,2007-08,277,0.0,0.0,0.0
Tyler Zeller,2014-15,2015-16,290,0.0,0.0,0.0
Erick Dampier,2005-06,2006-07,334,0.0,0.0,0.0
Nikola Pekovic,2013-14,2014-15,328,0.0,0.0,0.0
Nikola Pekovic,2012-13,2013-14,701,0.0,0.0,0.0
Shaquille O'Neal,2005-06,2006-07,479,0.0,0.0,0.0
Shaquille O'Neal,2004-05,2005-06,800,0.0,0.0,0.0
Nikola Pekovic,2011-12,2012-13,741,0.0,0.0,0.0
Nikola Pekovic,2010-11,2011-12,454,0.0,0.0,0.0
Shaquille O'Neal,2003-04,2004-05,1095,0.0,0.0,0.0
Robin Lopez,2009-10,2010-11,357,0.0,0.0,0.0
Robin Lopez,2010-11,2011-12,269,0.0,0.0,0.0
Robin Lopez,2011-12,2012-13,719,0.0,0.0,0.0
Kenneth Faried,2011-12,2012-13,689,0.0,0.0,0.0
Etan Thomas,2003-04,2004-05,255,0.0,0.0,0.0
Andrew Bynum,2007-08,2008-09,502,0.0,0.0,0.0
DeAndre Jordan,2018-19,2019-20,287,0.0,0.0,0.0
Emeka Okafor,2006-07,2007-08,860,0.0,0.0,0.0
Andris Biedrins,2006-07,2007-08,543,0.0,0.0,0.0
Emeka Okafor,2005-06,2006-07,740,0.0,0.0,0.0
Ed Davis,2014-15,2015-16,337,0.0,0.0,0.0
Michael Olowokandi,2003-04,2004-05,353,0.0,0.0,0.0
Ed Davis,2013-14,2014-15,469,0.0,0.0,0.0
Udonis Haslem,2007-08,2008-09,643,0.0,0.0,0.0
Ed Davis,2012-13,2013-14,290,0.0,0.0,0.0
Brendan Haywood,2006-07,2007-08,599,0.0,0.0,0.0
Brendan Haywood,2005-06,2006-07,355,0.0,0.0,0.0
Udonis Haslem,2008-09,2009-10,632,0.0,0.0,0.0
Brendan Haywood,2004-05,2005-06,432,0.0,0.0,0.0
DeAndre Jordan,2012-13,2013-14,515,0.0,0.0,0.0
Kosta Koufos,2013-14,2014-15,358,0.0,0.0,0.0
Udonis Haslem,2011-12,2012-13,251,0.0,0.0,0.0
Emeka Okafor,2008-09,2009-10,656,0.0,0.0,0.0
Rasho Nesterovic,2003-04,2004-05,430,0.0,0.0,0.0
Andrew Bogut,2013-14,2014-15,355,0.0,0.0,0.0
Eddy Curry,2004-05,2005-06,597,0.0,0.0,0.0
DeAndre Jordan,2017-18,2018-19,446,0.0,0.0,0.0
Rudy Gobert,2018-19,2019-20,557,0.0,0.0,0.0
Emeka Okafor,2007-08,2008-09,772,0.0,0.0,0.0
Rudy Gobert,2017-18,2018-19,712,0.0,0.0,0.0
Darius Bazley,2020-21,2021-22,649,41.449275362318836,41.44838212634823,-0.0008932359706079751
Nick Collison,2006-07,2007-08,641,0.3144654088050315,0.31201248049922,-0.002452928305811508
Joakim Noah,2007-08,2008-09,372,0.2724795640326975,0.2688172043010753,-0.003662359731622211
Mike Conley,2020-21,2021-22,791,52.34375,52.338811630847026,-0.004938369152974076
Luka Doncic,2020-21,2021-22,1403,40.56254626202813,40.555951532430505,-0.0065947295976229725
Jrue Holiday,2019-20,2020-21,823,34.39363817097416,34.38639125151883,-0.007246919455326406
LaMarcus Aldridge,2012-13,2013-14,1423,1.062215477996965,1.0541110330288124,-0.008104444968152658
David Lee,2007-08,2008-09,951,0.3236245954692557,0.31545741324921134,-0.008167182220044367
Yao Ming,2006-07,2007-08,852,0.2442002442002442,0.2347417840375587,-0.009458460162685506
Kevin Love,2015-16,2016-17,867,44.87704918032787,44.86735870818916,-0.009690472138714767
Nene,2013-14,2014-15,601,0.8417508417508417,0.8319467554076538,-0.009804086343187857
Zydrunas Ilgauskas,2003-04,2004-05,979,0.7253886010362695,0.7150153217568949,-0.010373279279374592
Marc Gasol,2011-12,2012-13,869,1.6216216216216217,1.611047180667434,-0.010574440954187692
Zydrunas Ilgauskas,2006-07,2007-08,879,0.12610340479192939,0.11376564277588168,-0.012337762016047707
Evan Turner,2010-11,2011-12,590,8.31758034026465,8.305084745762711,-0.012495594501938712
Kevon Looney,2021-22,2022-23,384,0.27472527472527475,0.26041666666666663,-0.014308608058608119
Elton Brand,2009-10,2010-11,981,0.11655011655011654,0.10193679918450561,-0.014613317365610931
Jeff Teague,2015-16,2016-17,908,27.659574468085108,27.6431718061674,-0.016402661917709338
Nerlens Noel,2015-16,2016-17,309,0.34071550255536626,0.3236245954692557,-0.01709090708611055
Deandre Ayton,2021-22,2022-23,887,2.72596843615495,2.705749718151071,-0.020218718003878866
Drew Gooden,2007-08,2008-09,506,0.8108108108108109,0.7905138339920948,-0.020296976818716006
JJ Hickson,2010-11,2011-12,392,0.5341880341880342,0.5102040816326531,-0.023983952555381105
Clint Capela,2022-23,2023-24,618,0.18656716417910446,0.16181229773462785,-0.02475486644447661
Andrew Bogut,2006-07,2007-08,910,0.7949125596184419,0.7692307692307693,-0.0256817903876726
Joel Przybilla,2007-08,2008-09,269,0.4,0.37174721189591076,-0.028252788104089266
Kevin Garnett,2007-08,2008-09,740,1.1111111111111112,1.0810810810810811,-0.03003003003003002
Elton Brand,2004-05,2005-06,1435,0.2398081534772182,0.20905923344947736,-0.03074892002774085
Steven Adams,2017-18,2018-19,809,0.2808988764044944,0.2472187886279357,-0.033680087776558704
Kendrick Perkins,2008-09,2009-10,521,0.41841004184100417,0.3838771593090211,-0.034532882531983056
Lou Amundson,2008-09,2009-10,276,0.4,0.36231884057971014,-0.03768115942028988
Kevin Garnett,2009-10,2010-11,822,0.6476683937823834,0.6082725060827251,-0.039395887699658294
Ben Wallace,2006-07,2007-08,352,1.179245283018868,1.1363636363636365,-0.04288164665523153
Dirk Nowitzki,2013-14,2014-15,1062,25.84446190102121,25.800376647834273,-0.04408525318693535
Joakim Noah,2010-11,2011-12,490,0.24875621890547264,0.20408163265306123,-0.04467458625241141
Tyrus Thomas,2007-08,2008-09,683,1.3636363636363635,1.3177159590043925,-0.045920404631971
Udonis Haslem,2003-04,2004-05,641,0.6711409395973155,0.62402496099844,-0.04711597859887551
Tyson Chandler,2006-07,2007-08,605,0.2136752136752137,0.1652892561983471,-0.04838595747686658
Jason Thompson,2011-12,2012-13,745,0.4514672686230248,0.4026845637583893,-0.048782704864635484
Al Horford,2008-09,2009-10,847,0.16835016835016833,0.11806375442739078,-0.05028641392277755
Nene,2014-15,2015-16,384,0.8319467554076538,0.78125,-0.05069675540765384
Jeff Green,2021-22,2022-23,328,31.758034026465026,31.70731707317073,-0.0507169532942946
Andre Drummond,2013-14,2014-15,961,0.26007802340702213,0.20811654526534862,-0.05196147814167351
Nick Richards,2022-23,2023-24,376,0.3194888178913738,0.26595744680851063,-0.053531371082863155
Greg Monroe,2010-11,2011-12,781,0.18181818181818182,0.12804097311139565,-0.05377720870678618
Al Jefferson,2008-09,2009-10,1125,0.41025641025641024,0.35555555555555557,-0.05470085470085467
Brook Lopez,2008-09,2009-10,1129,0.23696682464454977,0.1771479185119575,-0.059818906132592276
Danny Green,2018-19,2019-20,474,69.04761904761905,68.9873417721519,-0.060277275467157665
Rudy Gobert,2022-23,2023-24,614,0.5494505494505495,0.4885993485342019,-0.0608512009163476
DeJuan Blair,2009-10,2010-11,583,0.40404040404040403,0.34305317324185247,-0.06098723079855156
Willy Hernangomez,2020-21,2021-22,327,3.731343283582089,3.669724770642202,-0.06161851293988718
Marc Gasol,2012-13,2013-14,711,1.611047180667434,1.5471167369901548,-0.06393044367727918
Aaron Brooks,2008-09,2009-10,1330,39.46360153256705,39.3984962406015,-0.06510529196554415
Eddie House,2005-06,2006-07,421,41.63372859025033,41.56769596199525,-0.06603262825507983
Kemba Walker,2013-14,2014-15,981,28.608923884514436,28.54230377166157,-0.06662011285286695
Jason Richardson,2006-07,2007-08,1468,40.87193460490463,40.80381471389646,-0.06811989100817328
Dwight Howard,2004-05,2005-06,881,0.29542097488921715,0.22701475595913734,-0.06840621893007981
Immanuel Quickley,2022-23,2023-24,894,48.504273504273506,48.43400447427293,-0.07026903000057416
Jason Maxiell,2008-09,2009-10,415,0.3125,0.24096385542168677,-0.07153614457831323
Luis Scola,2007-08,2008-09,799,0.44776119402985076,0.37546933667083854,-0.07229185735901222
Kris Humphries,2009-10,2010-11,583,0.24509803921568626,0.17152658662092624,-0.07357145259476003
Lucious Harris,2003-04,2004-05,299,21.814254859611232,21.73913043478261,-0.0751244248286227
Tristan Thompson,2011-12,2012-13,799,0.4524886877828055,0.37546933667083854,-0.07701935111196695
Carlos Boozer,2007-08,2008-09,512,0.07710100231303006,0.0,-0.07710100231303006
Robin Lopez,2014-15,2015-16,662,0.2288329519450801,0.1510574018126888,-0.07777555013239129
Jodie Meeks,2016-17,2017-18,393,53.515625,53.43511450381679,-0.0805104961832086
Jaden Hardy,2022-23,2023-24,479,46.846846846846844,46.764091858037574,-0.08275498880927046
Nick Collison,2004-05,2005-06,394,0.84985835694051,0.7614213197969544,-0.08843703714355566
DeMar DeRozan,2018-19,2019-20,1049,3.427265803503427,3.336510962821735,-0.09075484068169226
Dwight Powell,2016-17,2017-18,430,19.628647214854112,19.53488372093023,-0.0937634939238805
Rodney Hood,2015-16,2016-17,666,46.19341563786008,46.0960960960961,-0.09731954176398006
Eddy Curry,2006-07,2007-08,544,0.09842519685039369,0.0,-0.09842519685039369
Greg Monroe,2013-14,2014-15,853,0.09852216748768472,0.0,-0.09852216748768472
Hedo Turkoglu,2006-07,2007-08,1219,34.143377885783714,34.044298605414276,-0.09907928036943758
Samuel Dalembert,2010-11,2011-12,395,0.3527336860670194,0.25316455696202533,-0.09956912910499405
Emeka Okafor,2004-05,2005-06,316,0.09970089730807577,0.0,-0.09970089730807577
Brook Lopez,2009-10,2010-11,1309,0.1771479185119575,0.07639419404125286,-0.10075372447070463
Lonnie Walker IV,2020-21,2021-22,764,46.30541871921182,46.20418848167539,-0.10123023753643423
Rudy Fernandez,2009-10,2010-11,575,62.88416075650118,62.78260869565217,-0.10155206084900925
Evan Mobley,2022-23,2023-24,553,10.770855332629356,10.669077757685352,-0.10177757494400375
Matt Bonner,2009-10,2010-11,371,62.096774193548384,61.99460916442049,-0.10216502912789593
Luc Mbah a Moute,2010-11,2011-12,261,1.6355140186915886,1.532567049808429,-0.10294696888315968
Anthony Randolph,2009-10,2010-11,264,1.6181229773462782,1.5151515151515151,-0.10297146219476305
LaMarcus Aldridge,2011-12,2012-13,1318,1.166489925768823,1.062215477996965,-0.10427444777185801
Trey Burke,2016-17,2017-18,384,27.450980392156865,27.34375,-0.1072303921568647
Thaddeus Young,2008-09,2009-10,813,17.083333333333332,16.974169741697416,-0.10916359163591594
Jason Thompson,2010-11,2011-12,443,0.5617977528089888,0.4514672686230248,-0.11033048418596403
Tony Parker,2011-12,2012-13,994,6.853932584269663,6.740442655935613,-0.11348992833405003
Seth Curry,2020-21,2021-22,739,50.72463768115942,50.608930987821374,-0.11570669333804773
Tyler Hansbrough,2010-11,2011-12,479,0.3262642740619902,0.20876826722338201,-0.1174960068386082
Eddy Curry,2003-04,2004-05,730,0.11904761904761905,0.0,-0.11904761904761905
Ronny Turiaf,2006-07,2007-08,397,0.3731343283582089,0.2518891687657431,-0.12124515959246585
Tyson Chandler,2004-05,2005-06,283,0.47732696897374705,0.35335689045936397,-0.12397007851438308
Mike Bibby,2006-07,2007-08,603,41.25214408233276,41.127694859038144,-0.1244492232946186
Taj Gibson,2012-13,2013-14,896,0.9070294784580499,0.78125,-0.12577947845804993
Elton Brand,2005-06,2006-07,1211,0.20905923344947736,0.08257638315441783,-0.1264828502950595
Bradley Beal,2018-19,2019-20,1303,37.041640770665005,36.91481197237145,-0.12682879829355187
Chris Kaman,2005-06,2006-07,652,0.28328611898017,0.15337423312883436,-0.12991188585133562
Samuel Dalembert,2012-13,2013-14,377,0.3952569169960474,0.2652519893899204,-0.13000492760612703
Zaza Pachulia,2005-06,2006-07,614,0.2936857562408223,0.16286644951140067,-0.13081930672942166
Tristan Thompson,2013-14,2014-15,488,0.1314060446780552,0.0,-0.1314060446780552
Kurt Thomas,2006-07,2007-08,396,0.3861003861003861,0.25252525252525254,-0.13357513357513356
Zydrunas Ilgauskas,2008-09,2009-10,438,5.386740331491713,5.251141552511415,-0.13559877898029793
Yao Ming,2007-08,2008-09,1032,0.2347417840375587,0.09689922480620156,-0.13784255923135713
Tyson Chandler,2005-06,2006-07,468,0.35335689045936397,0.2136752136752137,-0.13968167678415028
P.J. Brown,2003-04,2004-05,758,0.1404494382022472,0.0,-0.1404494382022472
Carlos Boozer,2004-05,2005-06,399,0.1443001443001443,0.0,-0.1443001443001443
Nenad Krstic,2005-06,2006-07,323,0.4540295119182747,0.30959752321981426,-0.1444319886984604
DeJuan Blair,2010-11,2011-12,504,0.34305317324185247,0.1984126984126984,-0.14464047482915407
Andrew Bynum,2009-10,2010-11,413,0.14534883720930233,0.0,-0.14534883720930233
Enes Freedom,2012-13,2013-14,853,0.2638522427440633,0.11723329425556857,-0.14661894848849477
Clint Capela,2017-18,2018-19,732,0.14792899408284024,0.0,-0.14792899408284024
Rodney Stuckey,2014-15,2015-16,442,18.70026525198939,18.552036199095024,-0.14822905289436505
Marcin Gortat,2016-17,2017-18,560,0.1485884101040119,0.0,-0.1485884101040119
Tim Duncan,2003-04,2004-05,1042,1.0160880609652836,0.8637236084452975,-0.1523644525199861
Zydrunas Ilgauskas,2004-05,2005-06,889,0.7150153217568949,0.562429696287964,-0.15258562546893084
Samuel Dalembert,2006-07,2007-08,661,0.303951367781155,0.15128593040847202,-0.15266543737268298
Jonas Valanciunas,2014-15,2015-16,536,0.15337423312883436,0.0,-0.15337423312883436
John Henson,2013-14,2014-15,346,0.1564945226917058,0.0,-0.1564945226917058
Tim Duncan,2007-08,2008-09,1107,0.3395585738539898,0.18066847335140018,-0.15889010050258962
Rudy Gobert,2016-17,2017-18,444,0.16,0.0,-0.16
Derrick Favors,2014-15,2015-16,811,0.6535947712418301,0.4932182490752158,-0.1603765221666143
Mark Blount,2004-05,2005-06,734,0.16181229773462785,0.0,-0.16181229773462785
Jakob Poeltl,2022-23,2023-24,378,0.16181229773462785,0.0,-0.16181229773462785
Patrick Patterson,2010-11,2011-12,511,0.7490636704119851,0.5870841487279843,-0.16197952168400076
Marvin Williams,2018-19,2019-20,267,58.58895705521472,58.42696629213483,-0.16199076307989202
Garrett Temple,2015-16,2016-17,432,51.08910891089109,50.92592592592593,-0.16318298496516093
De'Anthony Melton,2020-21,2021-22,695,53.68956743002544,53.525179856115116,-0.1643875739103251
Tyson Chandler,2007-08,2008-09,283,0.1652892561983471,0.0,-0.1652892561983471
Tim Duncan,2012-13,2013-14,906,0.7172131147540983,0.5518763796909493,-0.16533673506314905
Nazr Mohammed,2004-05,2005-06,377,0.16611295681063123,0.0,-0.16611295681063123
Dwight Howard,2009-10,2010-11,1044,0.8393285371702638,0.6704980842911877,-0.16883045287907605
Wendell Carter Jr.,2018-19,2019-20,343,8.62533692722372,8.454810495626822,-0.17052643159689929
