team_name,season,basic_zone,zone_name,frequency,shots_made,average_x,average_y,accuracy_percentage
New York Knicks,2003-04,Right Corner 3,Right Side,161,61,-231.7826086956522,3.070248447204972,37.88819875776397
New York Knicks,2004-05,Above the Break 3,Back Court,7,0,71.0,382.4157142857143,0.0
New York Knicks,2004-05,Above the Break 3,Center,145,50,3.441379310344828,240.09786206896555,34.48275862068966
New York Knicks,2004-05,Above the Break 3,Left Side Center,305,102,158.69508196721313,180.8876393442623,33.44262295081968
New York Knicks,2004-05,Above the Break 3,Right Side Center,432,157,-168.59722222222223,176.5877314814815,36.3425925925926
New York Knicks,2004-05,Backcourt,Back Court,16,0,-20.125,556.6850000000001,0.0
New York Knicks,2004-05,In The Paint (Non-RA),Center,718,289,0.5097493036211699,48.84738161559889,40.25069637883008
New York Knicks,2004-05,In The Paint (Non-RA),Left Side,70,23,68.55714285714286,54.50342857142857,32.857142857142854
New York Knicks,2004-05,In The Paint (Non-RA),Right Side,65,29,-68.93846153846154,62.66076923076923,44.61538461538462
New York Knicks,2004-05,Left Corner 3,Left Side,147,53,230.08843537414967,2.220884353741499,36.054421768707485
New York Knicks,2004-05,Mid-Range,Center,277,117,-0.6389891696750902,172.33613718411553,42.23826714801445
New York Knicks,2004-05,Mid-Range,Left Side,763,313,147.3826998689384,29.388427260812584,41.02228047182175
New York Knicks,2004-05,Mid-Range,Left Side Center,357,145,111.06442577030812,144.11913165266108,40.61624649859944
New York Knicks,2004-05,Mid-Range,Right Side,699,289,-147.10014306151646,31.9380686695279,41.3447782546495
New York Knicks,2004-05,Mid-Range,Right Side Center,359,141,-114.43454038997214,143.83189415041784,39.27576601671309
New York Knicks,2004-05,Restricted Area,Center,2055,1192,-0.1274939172749391,3.2272944038929454,58.004866180048666
New York Knicks,2004-05,Right Corner 3,Right Side,184,78,-233.2391304347826,5.7990217391304375,42.391304347826086
New York Knicks,2005-06,Above the Break 3,Back Court,5,0,103.8,385.746,0.0
New York Knicks,2005-06,Above the Break 3,Center,96,28,3.9791666666666665,240.56104166666668,29.166666666666668
New York Knicks,2005-06,Above the Break 3,Left Side Center,183,67,165.85245901639345,182.3454098360656,36.6120218579235
New York Knicks,2005-06,Above the Break 3,Right Side Center,241,90,-162.2780082987552,177.99273858921163,37.344398340248965
New York Knicks,2005-06,Backcourt,Back Court,15,0,-33.2,497.8566666666667,0.0
New York Knicks,2005-06,In The Paint (Non-RA),Center,802,326,-2.0374064837905235,47.36381546134664,40.64837905236908
New York Knicks,2005-06,In The Paint (Non-RA),Left Side,79,31,69.37974683544304,60.49886075949368,39.24050632911392
New York Knicks,2005-06,In The Paint (Non-RA),Right Side,61,25,-70.40983606557377,64.27524590163935,40.98360655737705
New York Knicks,2005-06,Left Corner 3,Left Side,136,52,234.99264705882356,2.382205882352944,38.23529411764706
New York Knicks,2005-06,Mid-Range,Center,236,93,-2.9279661016949152,175.9292372881356,39.40677966101695
New York Knicks,2005-06,Mid-Range,Left Side,514,174,147.29377431906616,31.61178988326849,33.85214007782101
New York Knicks,2005-06,Mid-Range,Left Side Center,276,114,113.82246376811594,146.6985507246377,41.30434782608695
New York Knicks,2005-06,Mid-Range,Right Side,575,219,-141.42260869565217,28.51003478260869,38.08695652173913
New York Knicks,2005-06,Mid-Range,Right Side Center,309,128,-110.46925566343042,145.4692233009709,41.42394822006473
New York Knicks,2005-06,Restricted Area,Center,2469,1392,-0.113811259619279,3.275799918995546,56.379100850546784
New York Knicks,2005-06,Right Corner 3,Right Side,208,83,-230.62980769230768,7.901250000000003,39.90384615384615
New York Knicks,2006-07,Above the Break 3,Back Court,4,0,-87.75,383.49,0.0
New York Knicks,2006-07,Above the Break 3,Center,164,54,-7.201219512195122,240.28902439024392,32.926829268292686
New York Knicks,2006-07,Above the Break 3,Left Side Center,350,122,158.14285714285714,181.8949142857143,34.85714285714286
New York Knicks,2006-07,Above the Break 3,Right Side Center,462,161,-163.9978354978355,177.0562337662338,34.84848484848485
New York Knicks,2006-07,Backcourt,Back Court,17,0,5.529411764705882,554.8464705882352,0.0
New York Knicks,2006-07,In The Paint (Non-RA),Center,705,284,-5.409929078014184,44.29533333333334,40.283687943262414
New York Knicks,2006-07,In The Paint (Non-RA),Left Side,48,17,66.91666666666667,62.95000000000001,35.41666666666667
New York Knicks,2006-07,In The Paint (Non-RA),Right Side,49,19,-67.57142857142857,59.88061224489796,38.775510204081634
New York Knicks,2006-07,Left Corner 3,Left Side,199,70,230.5175879396985,3.24346733668342,35.175879396984925
New York Knicks,2006-07,Mid-Range,Center,253,96,-3.1541501976284585,178.30992094861662,37.94466403162055
New York Knicks,2006-07,Mid-Range,Left Side,347,123,146.23342939481267,38.08469740634006,35.44668587896253
New York Knicks,2006-07,Mid-Range,Left Side Center,228,75,111.48684210526316,146.6471052631579,32.89473684210527
New York Knicks,2006-07,Mid-Range,Right Side,452,153,-141.75221238938053,31.805221238938056,33.849557522123895
New York Knicks,2006-07,Mid-Range,Right Side Center,327,132,-112.7645259938838,145.54926605504588,40.36697247706422
New York Knicks,2006-07,Restricted Area,Center,2580,1533,-0.4593023255813953,3.5113953488372105,59.41860465116279
New York Knicks,2006-07,Right Corner 3,Right Side,171,64,-234.8654970760234,10.238538011695908,37.42690058479532
New York Knicks,2007-08,Above the Break 3,Back Court,3,0,-97.33333333333331,381.61,0.0
New York Knicks,2007-08,Above the Break 3,Center,211,72,-0.6208530805687204,238.26222748815167,34.12322274881517
New York Knicks,2007-08,Above the Break 3,Left Side Center,364,121,162.7554945054945,182.41005494505495,33.24175824175824
New York Knicks,2007-08,Above the Break 3,Right Side Center,479,163,-159.39039665970773,184.62014613778703,34.029227557411275
New York Knicks,2007-08,Backcourt,Back Court,21,1,20.428571428571427,493.2909523809524,4.761904761904762
New York Knicks,2007-08,In The Paint (Non-RA),Center,774,307,0.2984496124031007,55.3656330749354,39.66408268733851
New York Knicks,2007-08,In The Paint (Non-RA),Left Side,71,23,67.53521126760563,68.2987323943662,32.3943661971831
New York Knicks,2007-08,In The Paint (Non-RA),Right Side,80,29,-67.975,66.93325000000002,36.25
New York Knicks,2007-08,Left Corner 3,Left Side,184,70,232.29891304347825,11.408369565217392,38.04347826086957
New York Knicks,2007-08,Mid-Range,Center,286,102,-1.5384615384615383,175.19454545454545,35.66433566433567
New York Knicks,2007-08,Mid-Range,Left Side,451,180,146.63636363636363,43.045343680709536,39.91130820399113
New York Knicks,2007-08,Mid-Range,Left Side Center,265,107,115.38867924528302,143.513320754717,40.37735849056604
New York Knicks,2007-08,Mid-Range,Right Side,597,230,-144.7571189279732,37.66447236180905,38.52596314907873
New York Knicks,2007-08,Mid-Range,Right Side Center,314,139,-114.42993630573248,146.32261146496816,44.26751592356688
New York Knicks,2007-08,Restricted Area,Center,2467,1360,-0.2257802999594649,3.216753141467371,55.12768544791244
New York Knicks,2007-08,Right Corner 3,Right Side,190,63,-234.0,13.976000000000004,33.1578947368421
New York Knicks,2008-09,Above the Break 3,Back Court,5,0,2.8,384.43,0.0
New York Knicks,2008-09,Above the Break 3,Center,257,92,0.9105058365758756,239.68463035019457,35.797665369649806
New York Knicks,2008-09,Above the Break 3,Left Side Center,707,255,166.94342291371996,173.9909900990099,36.06789250353607
New York Knicks,2008-09,Above the Break 3,Right Side Center,719,257,-158.778859527121,181.3481641168289,35.744089012517385
New York Knicks,2008-09,Backcourt,Back Court,19,0,-1.736842105263158,522.0163157894738,0.0
New York Knicks,2008-09,In The Paint (Non-RA),Center,556,225,-1.564748201438849,53.10705035971223,40.46762589928058
New York Knicks,2008-09,In The Paint (Non-RA),Left Side,49,22,68.73469387755102,67.24714285714286,44.89795918367347
New York Knicks,2008-09,In The Paint (Non-RA),Right Side,59,25,-68.64406779661017,65.96118644067796,42.3728813559322
New York Knicks,2008-09,Left Corner 3,Left Side,351,126,232.2136752136752,13.70042735042735,35.8974358974359
New York Knicks,2008-09,Mid-Range,Center,184,78,-2.5706521739130435,176.31706521739133,42.391304347826086
New York Knicks,2008-09,Mid-Range,Left Side,458,172,148.80786026200877,39.15445414847162,37.55458515283843
New York Knicks,2008-09,Mid-Range,Left Side Center,231,93,113.8008658008658,145.94670995670998,40.25974025974026
New York Knicks,2008-09,Mid-Range,Right Side,494,168,-144.01821862348177,40.30437246963563,34.0080971659919
New York Knicks,2008-09,Mid-Range,Right Side Center,263,106,-113.36121673003802,148.60437262357416,40.3041825095057
New York Knicks,2008-09,Restricted Area,Center,2521,1448,-0.0317334391114637,2.848913129710434,57.4375247917493
New York Knicks,2008-09,Right Corner 3,Right Side,218,90,-232.1788990825688,16.52348623853211,41.28440366972477
New York Knicks,2009-10,Above the Break 3,Back Court,7,0,136.0,380.4014285714287,0.0
New York Knicks,2009-10,Above the Break 3,Center,336,105,-1.4166666666666667,239.59166666666667,31.25
New York Knicks,2009-10,Above the Break 3,Left Side Center,669,241,161.0403587443946,178.56578475336323,36.02391629297459
New York Knicks,2009-10,Above the Break 3,Right Side Center,662,224,-160.67069486404833,181.15996978851965,33.8368580060423
New York Knicks,2009-10,Backcourt,Back Court,13,1,45.76923076923077,497.5192307692308,7.6923076923076925
New York Knicks,2009-10,In The Paint (Non-RA),Center,500,217,-0.394,52.621280000000006,43.4
New York Knicks,2009-10,In The Paint (Non-RA),Left Side,32,11,69.375,59.630625,34.375
New York Knicks,2009-10,In The Paint (Non-RA),Right Side,45,18,-67.8,64.24511111111111,40.0
New York Knicks,2009-10,Left Corner 3,Left Side,268,96,232.2910447761194,14.56805970149254,35.82089552238806
New York Knicks,2009-10,Mid-Range,Center,264,111,-3.0681818181818183,180.88083333333333,42.04545454545455
New York Knicks,2009-10,Mid-Range,Left Side,472,186,154.69915254237287,40.16694915254238,39.40677966101695
New York Knicks,2009-10,Mid-Range,Left Side Center,280,99,114.14642857142856,146.35485714285716,35.35714285714286
New York Knicks,2009-10,Mid-Range,Right Side,501,207,-150.96407185628743,39.76708582834332,41.31736526946108
New York Knicks,2009-10,Mid-Range,Right Side Center,330,132,-114.89696969696968,149.4328484848485,40.0
New York Knicks,2009-10,Restricted Area,Center,2307,1403,-0.2986562635457304,3.259388816644995,60.81491114000867
New York Knicks,2009-10,Right Corner 3,Right Side,190,76,-233.1263157894737,20.60052631578948,40.0
New York Knicks,2010-11,Above the Break 3,Back Court,2,0,-35.5,381.61,0.0
New York Knicks,2010-11,Above the Break 3,Center,283,97,-1.15547703180212,238.62038869257952,34.275618374558306
New York Knicks,2010-11,Above the Break 3,Left Side Center,604,216,160.06456953642385,177.53506622516556,35.76158940397351
New York Knicks,2010-11,Above the Break 3,Right Side Center,601,208,-164.4459234608985,177.36723793677206,34.60898502495841
New York Knicks,2010-11,Backcourt,Back Court,12,0,-49.083333333333336,485.3233333333333,0.0
New York Knicks,2010-11,In The Paint (Non-RA),Center,797,308,-0.5382685069008782,51.11803011292346,38.64491844416562
New York Knicks,2010-11,In The Paint (Non-RA),Left Side,58,22,66.77586206896552,65.86724137931034,37.93103448275862
New York Knicks,2010-11,In The Paint (Non-RA),Right Side,72,24,-68.375,66.31833333333333,33.33333333333333
New York Knicks,2010-11,Left Corner 3,Left Side,324,143,230.29012345679013,8.984135802469138,44.13580246913581
New York Knicks,2010-11,Mid-Range,Center,258,98,-2.3410852713178296,175.73178294573646,37.98449612403101
New York Knicks,2010-11,Mid-Range,Left Side,405,149,144.76543209876544,42.54851851851852,36.79012345679013
New York Knicks,2010-11,Mid-Range,Left Side Center,252,96,111.52380952380952,143.1036507936508,38.095238095238095
New York Knicks,2010-11,Mid-Range,Right Side,506,209,-146.05335968379447,39.96644268774703,41.30434782608695
New York Knicks,2010-11,Mid-Range,Right Side Center,322,148,-115.35714285714286,145.09490683229816,45.962732919254655
New York Knicks,2010-11,Restricted Area,Center,2115,1321,-1.988179669030733,11.315333333333337,62.45862884160756
New York Knicks,2010-11,Right Corner 3,Right Side,254,101,-233.5905511811024,12.497165354330711,39.76377952755906
New York Knicks,2011-12,Above the Break 3,Back Court,1,0,4.0,390.07,0.0
New York Knicks,2011-12,Above the Break 3,Center,173,49,-1.9132947976878611,237.5726589595376,28.32369942196532
New York Knicks,2011-12,Above the Break 3,Left Side Center,463,165,159.6112311015119,178.3182505399568,35.63714902807775
New York Knicks,2011-12,Above the Break 3,Right Side Center,507,170,-164.78303747534517,176.64179487179487,33.53057199211045
New York Knicks,2011-12,Backcourt,Back Court,12,0,-1.75,516.97,0.0
New York Knicks,2011-12,In The Paint (Non-RA),Center,483,154,-1.9565217391304348,48.768260869565225,31.88405797101449
New York Knicks,2011-12,In The Paint (Non-RA),Left Side,46,12,65.21739130434783,76.76391304347827,26.08695652173913
New York Knicks,2011-12,In The Paint (Non-RA),Right Side,57,21,-67.05263157894737,63.92298245614035,36.84210526315789
New York Knicks,2011-12,Left Corner 3,Left Side,199,66,231.33165829145727,10.650100502512563,33.165829145728644
New York Knicks,2011-12,Mid-Range,Center,171,62,-0.7309941520467836,170.06052631578947,36.25730994152047
New York Knicks,2011-12,Mid-Range,Left Side,315,123,150.3111111111111,42.55946031746032,39.04761904761905
New York Knicks,2011-12,Mid-Range,Left Side Center,208,91,113.9278846153846,143.86682692307693,43.75
New York Knicks,2011-12,Mid-Range,Right Side,391,147,-142.93606138107418,45.25347826086957,37.59590792838875
New York Knicks,2011-12,Mid-Range,Right Side Center,268,90,-116.34701492537312,143.3620895522388,33.582089552238806
New York Knicks,2011-12,Restricted Area,Center,1858,1148,-2.344456404736276,8.905059203444567,61.78686759956943
New York Knicks,2011-12,Right Corner 3,Right Side,183,67,-232.9672131147541,11.25513661202186,36.6120218579235
New York Knicks,2012-13,Above the Break 3,Back Court,3,0,18.0,378.79,0.0
New York Knicks,2012-13,Above the Break 3,Center,299,104,0.7090301003344481,240.35220735785956,34.78260869565217
New York Knicks,2012-13,Above the Break 3,Left Side Center,740,277,163.7783783783784,175.0500810810811,37.43243243243244
New York Knicks,2012-13,Above the Break 3,Right Side Center,725,291,-166.82344827586206,175.23137931034483,40.13793103448276
New York Knicks,2012-13,Backcourt,Back Court,30,2,-54.36666666666667,499.6113333333333,6.666666666666667
New York Knicks,2012-13,In The Paint (Non-RA),Center,415,140,1.0891566265060242,49.660891566265065,33.734939759036145
New York Knicks,2012-13,In The Paint (Non-RA),Left Side,32,12,65.84375,74.935,37.5
New York Knicks,2012-13,In The Paint (Non-RA),Right Side,44,19,-66.79545454545455,67.37227272727273,43.18181818181818
New York Knicks,2012-13,Left Corner 3,Left Side,328,122,231.72256097560972,11.785914634146344,37.19512195121951
New York Knicks,2012-13,Mid-Range,Center,213,86,-5.291079812206573,172.29892018779344,40.375586854460096
New York Knicks,2012-13,Mid-Range,Left Side,526,214,151.3212927756654,45.0703422053232,40.68441064638783
New York Knicks,2012-13,Mid-Range,Left Side Center,241,96,115.90041493775934,144.07082987551868,39.83402489626556
New York Knicks,2012-13,Mid-Range,Right Side,494,199,-149.78542510121457,38.228380566801626,40.2834008097166
New York Knicks,2012-13,Mid-Range,Right Side Center,294,126,-114.53401360544218,145.91619047619048,42.85714285714285
New York Knicks,2012-13,Restricted Area,Center,2057,1212,-1.6631016042780749,8.667627613028685,58.92075838599903
New York Knicks,2012-13,Right Corner 3,Right Side,248,96,-232.21370967741936,13.963870967741936,38.70967741935484
New York Knicks,2013-14,Above the Break 3,Back Court,4,1,-13.0,382.08,25.0
New York Knicks,2013-14,Above the Break 3,Center,284,114,-3.2007042253521125,238.9153521126761,40.140845070422536
New York Knicks,2013-14,Above the Break 3,Left Side Center,663,250,164.31221719457014,175.33316742081448,37.70739064856712
New York Knicks,2013-14,Above the Break 3,Right Side Center,637,223,-162.8806907378336,180.3334222919937,35.00784929356358
New York Knicks,2013-14,Backcourt,Back Court,21,0,-24.285714285714285,484.3833333333334,0.0
New York Knicks,2013-14,In The Paint (Non-RA),Center,560,207,1.5982142857142858,55.39978571428571,36.96428571428572
New York Knicks,2013-14,In The Paint (Non-RA),Left Side,57,26,67.40350877192982,73.91666666666667,45.614035087719294
New York Knicks,2013-14,In The Paint (Non-RA),Right Side,45,14,-66.4888888888889,81.14422222222223,31.11111111111111
New York Knicks,2013-14,Left Corner 3,Left Side,249,94,229.97991967871485,11.914417670682733,37.75100401606426
New York Knicks,2013-14,Mid-Range,Center,308,135,-0.1168831168831168,170.25038961038962,43.83116883116883
New York Knicks,2013-14,Mid-Range,Left Side,607,252,145.79077429983525,42.01448105436573,41.51565074135091
New York Knicks,2013-14,Mid-Range,Left Side Center,362,152,110.97513812154696,144.587182320442,41.988950276243095
