SEASON_2,PLAYER_ID,PLAYER_NAME,position,total_shots_made,total_shots_attempted,total_2pt_made,total_2pt_attempted,total_3pt_made,total_3pt_attempted,preferred_shot_zone,clutch_shots_made,preferred_action_type,average_shot_distance
2021-22,1629667,Jalen McDaniels,SF,123,254,82,146,41,108,Center,3,Jump Shot,12.88976377952756
2022-23,1629667,Jalen McDaniels,SF,281,617,204,385,77,232,Center,8,Jump Shot,11.909238249594814
2003-04,147,Jalen Rose,PG-SF,383,952,314,750,69,202,Center,27,Jump Shot,13.713235294117647
2004-05,147,Jalen Rose,SF,527,1159,419,885,108,274,Center,26,Jump Shot,13.607420189818809
2005-06,147,Jalen Rose,SF-SG,290,685,231,513,59,172,Center,9,Jump Shot,13.397080291970802
2006-07,147,Jalen Rose,SF,38,86,17,39,21,47,Right Side Center,10,Jump Shot,20.023255813953487
2020-21,1630188,Jalen Smith,PF,22,50,18,33,4,17,Center,8,Jump Shot,10.58
2021-22,1630188,Jalen Smith,PF,176,350,136,228,40,122,Center,8,Jump Shot,11.96
2022-23,1630188,Jalen Smith,PF,242,508,188,317,54,191,Center,7,Jump Shot,12.01771653543307
2021-22,1630591,Jalen Suggs,PG,198,548,156,352,42,196,Center,7,Jump Shot,12.835766423357665
2022-23,1630591,Jalen Suggs,PG,186,444,120,242,66,202,Center,7,Jump Shot,15.326576576576576
2022-23,1631114,Jalen Williams,SG,414,794,341,589,73,205,Center,32,Jump Shot,9.964735516372796
2013-14,203479,Jamaal Franklin,SG,16,39,11,28,5,11,Center,5,Jump Shot,13.794871794871796
2014-15,203479,Jamaal Franklin,SG,1,2,0,0,1,2,Center,0,Pullup Jump shot,26.0
2003-04,2048,Jamaal Magloire,C,383,809,383,808,0,1,Center,11,Layup Shot,4.3250927070457355
2004-05,2048,Jamaal Magloire,C,98,227,98,227,0,0,Center,5,Layup Shot,4.854625550660793
2005-06,2048,Jamaal Magloire,C,287,615,287,615,0,0,Center,6,Hook Shot,3.6796747967479675
2006-07,2048,Jamaal Magloire,C,199,395,199,395,0,0,Center,3,Layup Shot,3.1012658227848102
2007-08,2048,Jamaal Magloire,C,18,55,18,55,0,0,Center,2,Layup Shot,4.218181818181818
2008-09,2048,Jamaal Magloire,C,65,131,65,131,0,0,Center,0,Layup Shot,2.50381679389313
2009-10,2048,Jamaal Magloire,C,28,56,28,56,0,0,Center,5,Layup Shot,2.1607142857142856
2010-11,2048,Jamaal Magloire,C,13,22,13,22,0,0,Center,5,Layup Shot,2.4545454545454546
2011-12,2048,Jamaal Magloire,C,17,45,17,45,0,0,Center,0,Layup Shot,2.511111111111111
2003-04,2224,Jamaal Tinsley,PG,153,370,76,163,77,207,Center,4,Jump Shot,17.002702702702702
2004-05,2224,Jamaal Tinsley,PG,218,522,160,366,58,156,Center,7,Jump Shot,12.375478927203066
2005-06,2224,Jamaal Tinsley,PG,158,386,142,316,16,70,Center,4,Jump Shot,11.577720207253886
2006-07,2224,Jamaal Tinsley,PG,346,889,285,696,61,193,Center,23,Jump Shot,12.686164229471316
2007-08,2224,Jamaal Tinsley,PG,176,463,136,322,40,141,Center,10,Jump Shot,14.453563714902808
2009-10,2224,Jamaal Tinsley,PG,52,140,45,101,7,39,Center,2,Jump Shot,13.557142857142857
2011-12,2224,Jamaal Tinsley,PG,57,141,47,104,10,37,Center,1,Jump Shot,14.574468085106384
2012-13,2224,Jamaal Tinsley,PG,86,234,47,107,39,127,Center,3,Jump Shot,17.65811965811966
2013-14,2224,Jamaal Tinsley,PG,4,20,3,5,1,15,Center,0,Jump Shot,20.1
2022-23,1631288,Jamal Cain,SF,37,66,30,46,7,20,Center,4,Jump Shot,10.075757575757576
2003-04,2037,Jamal Crawford,SG,509,1318,344,797,165,521,Center,25,Jump Shot,17.020485584218513
2004-05,2037,Jamal Crawford,SG,437,1097,252,585,185,512,Center,18,Jump Shot,17.456700091157703
2005-06,2037,Jamal Crawford,SG,366,879,265,586,101,293,Center,32,Jump Shot,14.773606370875996
2006-07,2037,Jamal Crawford,SG,354,886,251,564,103,322,Center,25,Jump Shot,14.858916478555305
2007-08,2037,Jamal Crawford,SG,570,1391,394,897,176,494,Center,22,Jump Shot,16.177570093457945
2008-09,2037,Jamal Crawford,PG-SG,419,1021,277,628,142,393,Center,16,Jump Shot,16.854064642507346
2009-10,2037,Jamal Crawford,SG,496,1105,333,678,163,427,Center,26,Jump Shot,16.257918552036198
2010-11,2037,Jamal Crawford,SG,368,874,249,525,119,349,Center,19,Jump Shot,16.72425629290618
2011-12,2037,Jamal Crawford,PG,283,737,203,477,80,260,Center,21,Jump Shot,16.274084124830395
2012-13,2037,Jamal Crawford,SG,445,1015,296,620,149,395,Center,14,Jump Shot,16.910344827586208
2013-14,2037,Jamal Crawford,SG,420,1008,260,565,160,443,Center,18,Jump Shot,17.48015873015873
2014-15,2037,Jamal Crawford,SG,332,839,213,475,119,364,Center,18,Jump Shot,18.087008343265794
2015-16,2037,Jamal Crawford,SG,378,935,262,595,116,340,Center,9,Jump Shot,16.745454545454546
2016-17,2037,Jamal Crawford,SG,358,867,243,548,115,319,Center,19,Jump Shot,17.24336793540946
2017-18,2037,Jamal Crawford,SG,308,742,204,428,104,314,Center,7,Jump Shot,18.816711590296496
2018-19,2037,Jamal Crawford,SG,174,438,107,236,67,202,Center,11,Pullup Jump shot,19.166666666666668
2019-20,2037,Jamal Crawford,SG,2,4,1,2,1,2,Right Side Center,0,Pullup Jump shot,23.75
2003-04,469,Jamal Mashburn,SF,156,398,137,331,19,67,Center,5,Jump Shot,13.889447236180905
2016-17,1627750,Jamal Murray,SG,295,728,180,386,115,342,Center,18,Jump Shot,15.986263736263735
2017-18,1627750,Jamal Murray,PG,479,1062,314,626,165,436,Center,26,Jump Shot,15.059322033898304
2018-19,1627750,Jamal Murray,PG,513,1173,361,759,152,414,Center,24,Jump Shot,14.595907928388748
2019-20,1627750,Jamal Murray,PG,408,894,296,570,112,324,Center,22,Jump Shot,15.0413870246085
2020-21,1627750,Jamal Murray,PG,378,792,249,476,129,316,Center,20,Jump Shot,16.36111111111111
2022-23,1627750,Jamal Murray,PG,473,1041,301,609,172,432,Center,12,Jump Shot,16.00384245917387
2003-04,2441,Jamal Sampson,C,11,23,11,23,0,0,Center,1,Jump Shot,5.869565217391305
2004-05,2441,Jamal Sampson,PF,28,62,28,62,0,0,Center,1,Jump Shot,7.209677419354839
2005-06,2441,Jamal Sampson,PF,5,7,5,7,0,0,Center,3,Turnaround Jump Shot,4.285714285714286
2006-07,2441,Jamal Sampson,C,9,14,9,13,0,1,Center,1,Dunk Shot,5.714285714285714
2022-23,1631123,Jamaree Bouyea,PG,6,14,4,8,2,6,Center,0,Jump Shot,14.142857142857142
2007-08,200081,Jamario Moon,SF,279,575,239,453,40,122,Center,11,Jump Shot,13.205217391304348
2008-09,200081,Jamario Moon,SF,222,474,157,291,65,183,Center,4,Jump Shot,16.09493670886076
2009-10,200081,Jamario Moon,SF,114,247,82,147,32,100,Center,3,Jump Shot,15.02834008097166
2010-11,200081,Jamario Moon,SF,101,248,63,125,38,123,Center,5,Jump Shot,17.443548387096776
2011-12,200081,Jamario Moon,SF,7,24,5,14,2,10,Center,2,Jump Shot,18.375
2017-18,1627866,Jameel Warney,PF,7,12,7,12,0,0,Center,0,Putback Layup Shot,5.583333333333333
2004-05,2749,Jameer Nelson,PG,286,628,242,487,44,141,Center,6,Jump Shot,13.872611464968152
2005-06,2749,Jameer Nelson,PG,347,719,277,554,70,165,Center,30,Jump Shot,13.873435326842838
2006-07,2749,Jameer Nelson,PG,376,875,311,681,65,194,Center,25,Jump Shot,13.097142857142858
2007-08,2749,Jameer Nelson,PG,283,603,219,449,64,154,Center,14,Jump Shot,12.837479270315091
2008-09,2749,Jameer Nelson,PG,267,531,185,350,82,181,Center,15,Jump Shot,15.141242937853107
2009-10,2749,Jameer Nelson,PG,317,706,231,480,86,226,Center,19,Jump Shot,14.225212464589235
2010-11,2749,Jameer Nelson,PG,374,838,255,541,119,297,Center,27,Jump Shot,15.145584725536994
2011-12,2749,Jameer Nelson,PG,259,606,172,375,87,231,Center,16,Jump Shot,14.57920792079208
2012-13,2749,Jameer Nelson,PG,306,780,185,425,121,355,Center,9,Jump Shot,16.05897435897436
2013-14,2749,Jameer Nelson,PG,293,746,158,356,135,390,Center,13,Jump Shot,17.092493297587133
2014-15,2749,Jameer Nelson,PG,205,504,116,246,89,258,Center,9,Jump Shot,17.761904761904763
2015-16,2749,Jameer Nelson,PG,113,307,70,163,43,144,Center,8,Jump Shot,17.309446254071663
2016-17,2749,Jameer Nelson,PG,268,603,162,331,106,272,Center,13,Jump Shot,16.59038142620232
2017-18,2749,Jameer Nelson,PG,95,244,54,120,41,124,Center,3,Jump Shot,18.508196721311474
2017-18,1628503,Jamel Artis,SG,31,79,23,50,8,29,Center,1,Jump Shot,14.60759493670886
2010-11,202341,James Anderson,SF,31,81,13,35,18,46,Center,6,Jump Shot,17.382716049382715
2011-12,202341,James Anderson,SG,66,174,47,106,19,68,Center,9,Jump Shot,13.545977011494253
2012-13,202341,James Anderson,SG-SF,52,126,31,66,21,60,Center,9,Jump Shot,15.063492063492063
2013-14,202341,James Anderson,SG,309,716,194,366,115,350,Center,16,Jump Shot,14.578212290502794
2015-16,202341,James Anderson,SG,67,178,44,92,23,86,Center,4,Jump Shot,14.831460674157304
2006-07,200788,James Augustine,PF,1,3,1,3,0,0,Center,0,Layup Shot,0.0
2007-08,200788,James Augustine,PF,18,34,18,34,0,0,Center,5,Layup Shot,4.676470588235294
2021-22,1630547,James Bouknight,SG,49,141,32,92,17,49,Center,7,Jump Shot,11.51063829787234
2022-23,1630547,James Bouknight,SG,69,193,36,84,33,109,Center,4,Jump Shot,17.4559585492228
2014-15,203516,James Ennis III,SF,101,247,70,152,31,95,Center,6,Jump Shot,12.692307692307692
2015-16,203516,James Ennis III,SF,54,112,28,55,26,57,Center,5,Jump Shot,14.232142857142858
2016-17,203516,James Ennis III,SF,145,320,95,184,50,136,Center,3,Jump Shot,12.60625
2017-18,203516,James Ennis III,SF,182,384,131,231,51,153,Center,5,Jump Shot,12.721354166666666
2018-19,203516,James Ennis III,SF,138,294,83,138,55,156,Center,3,Jump Shot,13.768707482993197
2019-20,203516,James Ennis III,SF-SG,160,359,105,190,55,169,Center,6,Jump Shot,13.534818941504179
2020-21,203516,James Ennis III,SF,115,243,70,139,45,104,Center,3,Jump Shot,13.382716049382717
2021-22,203516,James Ennis III,SF,11,24,8,16,3,8,Center,3,Jump Shot,10.125
2009-10,201935,James Harden,SG,233,578,140,330,93,248,Center,12,Jump Shot,14.406574394463668
2010-11,201935,James Harden,SG,298,684,185,360,113,324,Center,10,Jump Shot,14.915204678362572
2011-12,201935,James Harden,SG,309,629,195,337,114,292,Center,3,Jump Shot,13.839427662957075
2012-13,201935,James Harden,SG,585,1337,406,851,179,486,Center,24,Jump Shot,13.213163799551234
2013-14,201935,James Harden,SG,549,1205,372,722,177,483,Center,25,Jump Shot,14.262240663900416
2014-15,201935,James Harden,SG,647,1470,439,915,208,555,Center,34,Jump Shot,13.50952380952381
2015-16,201935,James Harden,SG,710,1617,474,960,236,657,Center,28,Jump Shot,14.418058132343846
2016-17,201935,James Harden,PG,674,1531,412,777,262,754,Center,26,Jump Shot,15.411495754408882
2017-18,201935,James Harden,SG,651,1449,386,727,265,722,Center,28,Jump Shot,15.296066252587991
2018-19,201935,James Harden,PG,843,1909,465,881,378,1028,Center,39,Step Back Jump shot,15.859612362493452
2019-20,201935,James Harden,SG,672,1514,373,671,299,843,Center,17,Step Back Jump shot,16.085204755614267
2020-21,201935,James Harden,PG-SG,342,734,221,400,121,334,Center,13,Step Back Jump shot,14.024523160762943
2021-22,201935,James Harden,PG,407,992,259,544,148,448,Center,10,Step Back Jump shot,14.151209677419354
2022-23,201935,James Harden,PG,371,842,210,424,161,418,Center,13,Step Back Jump shot,16.1353919239905
2009-10,201949,James Johnson,PF,95,210,80,164,15,46,Center,9,Jump Shot,9.976190476190476
2010-11,201949,James Johnson,SF,108,237,100,203,8,34,Center,3,Jump Shot,9.713080168776372
2011-12,201949,James Johnson,SF,233,518,214,458,19,60,Center,10,Jump Shot,9.5984555984556
2012-13,201949,James Johnson,SF,117,283,115,262,2,21,Center,4,Jump Shot,8.837455830388693
2013-14,201949,James Johnson,SF,143,308,121,221,22,87,Center,6,Jump Shot,9.902597402597403
2014-15,201949,James Johnson,PF,238,404,227,353,11,51,Center,5,Jump Shot,6.341584158415841
2015-16,201949,James Johnson,PF,114,240,94,174,20,66,Center,1,Jump Shot,9.325
2016-17,201949,James Johnson,PF,368,768,281,513,87,255,Center,15,Jump Shot,12.009114583333334
2017-18,201949,James Johnson,PF,309,614,252,429,57,185,Center,15,Jump Shot,10.855048859934854
2018-19,201949,James Johnson,PF,164,379,114,230,50,149,Center,5,Jump Shot,12.74934036939314
2019-20,201949,James Johnson,PF-C,103,215,70,124,33,91,Center,6,Jump Shot,12.655813953488373
2020-21,201949,James Johnson,PF,146,327,115,207,31,120,Center,0,Jump Shot,11.256880733944953
2021-22,201949,James Johnson,PF,144,307,121,222,23,85,Center,4,Jump Shot,8.938110749185668
2022-23,201949,James Johnson,PF,22,49,19,34,3,15,Center,2,Jump Shot,10.918367346938776
2003-04,2592,James Jones,SF,2,9,1,5,1,4,Right Side Center,1,Jump Shot,21.11111111111111
2004-05,2592,James Jones,SF,126,318,60,152,66,166,Center,12,Jump Shot,18.79559748427673
2005-06,2592,James Jones,SF,243,581,133,296,110,285,Right Side Center,4,Jump Shot,19.924268502581757
2006-07,2592,James Jones,SF,162,440,72,202,90,238,Right Side Center,6,Jump Shot,20.575
2007-08,2592,James Jones,SF,143,327,52,122,91,205,Left Side,8,Jump Shot,19.761467889908257
2008-09,2592,James Jones,SF,55,148,22,53,33,95,Right Side,4,Jump Shot,21.2027027027027
2009-10,2592,James Jones,SF,43,119,6,29,37,90,Right Side,4,Jump Shot,22.07563025210084
2010-11,2592,James Jones,SF,146,346,23,59,123,287,Right Side,9,Jump Shot,22.985549132947977
2011-12,2592,James Jones,SG,57,150,11,36,46,114,Right Side Center,7,Jump Shot,22.393333333333334
2012-13,2592,James Jones,SF,21,61,5,8,16,53,Left Side Center,7,Jump Shot,23.0
2013-14,2592,James Jones,SF,31,68,3,14,28,54,Right Side,3,Jump Shot,21.5
2014-15,2592,James Jones,SF,74,201,11,26,63,175,Right Side Center,8,Jump Shot,23.00497512437811
2015-16,2592,James Jones,SF,58,142,17,38,41,104,Right Side Center,7,Jump Shot,21.654929577464788
2016-17,2592,James Jones,SF,44,92,13,26,31,66,Right Side Center,11,Jump Shot,20.847826086956523
2006-07,2591,James Lang,C,4,9,4,9,0,0,Center,0,Layup Shot,2.111111111111111
2014-15,203949,James Michael McAdoo,PF,24,44,24,44,0,0,Center,8,Jump Shot,2.227272727272727
2015-16,203949,James Michael McAdoo,PF,45,84,44,82,1,2,Center,7,Layup Shot,3.7857142857142856
2016-17,203949,James Michael McAdoo,PF,62,117,60,109,2,8,Center,4,Jump Shot,5.410256410256411
2017-18,203949,James Michael McAdoo,PF,2,7,0,0,2,7,Left Side Center,0,Jump Shot,24.857142857142858
2013-14,203263,James Nunnally,SF,15,46,7,21,8,25,Center,3,Jump Shot,17.391304347826086
2018-19,203263,James Nunnally,SF,12,34,4,9,8,25,Center,1,Jump Shot,19.352941176470587
2020-21,203263,James Nunnally,SF,5,13,1,1,4,12,Left Side,2,Jump Shot,23.384615384615383
2003-04,1899,James Posey,SG,368,770,256,480,112,290,Center,16,Jump Shot,12.124675324675325
2004-05,1899,James Posey,SF,127,356,72,178,55,178,Center,5,Jump Shot,14.634831460674157
2005-06,1899,James Posey,SF,159,395,42,105,117,290,Center,1,Jump Shot,19.253164556962027
2006-07,1899,James Posey,SF,186,432,89,173,97,259,Center,8,Jump Shot,16.391203703703702
2007-08,1899,James Posey,PF,173,414,67,135,106,279,Center,10,Jump Shot,17.905797101449274
2008-09,1899,James Posey,SG,215,523,100,210,115,313,Center,11,Jump Shot,16.90057361376673
2009-10,1899,James Posey,SF,126,345,45,103,81,242,Center,4,Jump Shot,18.530434782608694
2010-11,1899,James Posey,SF,81,241,14,29,67,212,Left Side Center,6,Jump Shot,22.556016597510375
2005-06,101189,James Singleton,SF,77,151,67,131,10,20,Center,10,Jump Shot,9.52980132450331
2006-07,101189,James Singleton,PF,30,82,27,68,3,14,Center,6,Jump Shot,12.060975609756097
2008-09,101189,James Singleton,PF,117,221,104,181,13,40,Center,9,Jump Shot,9.149321266968325
2009-10,101189,James Singleton,PF-SF,97,254,90,217,7,37,Center,5,Jump Shot,11.61023622047244
2011-12,101189,James Singleton,PF,41,75,39,66,2,9,Center,4,Jump Shot,11.16
2013-14,203480,James Southerland,SF,5,15,2,9,3,6,Right Side,0,Jump Shot,18.866666666666667
2004-05,2839,James Thomas,PF,12,20,12,20,0,0,Center,0,Layup Shot,1.75
2005-06,2839,James Thomas,PF,10,19,10,19,0,0,Center,2,Layup Shot,0.6842105263157895
2017-18,1627821,James Webb III,SF,6,24,2,5,4,19,Left Side,1,Jump Shot,19.708333333333332
2006-07,200778,James White,SG,18,41,16,34,2,7,Center,1,Jump Shot,10.121951219512194
2008-09,200778,James White,SF,3,5,2,3,1,2,Right Side,2,Jump Shot,16.8
2012-13,200778,James White,SF,50,116,36,75,14,41,Center,5,Jump Shot,13.931034482758621
2020-21,1630164,James Wiseman,C,191,368,179,330,12,38,Center,7,Jump Shot,8.565217391304348
2022-23,1630164,James Wiseman,C,189,339,185,319,4,20,Center,13,Jump Shot,6.1415929203539825
2014-15,203923,James Young,SG,36,102,19,36,17,66,Left Side Center,4,Jump Shot,19.745098039215687
2015-16,203923,James Young,SG,11,36,5,10,6,26,Right Side,4,Jump Shot,20.13888888888889
2016-17,203923,James Young,SG,24,57,13,23,11,34,Center,3,Jump Shot,17.473684210526315
2017-18,203923,James Young,SG,5,14,2,4,3,10,Center,1,Jump Shot,19.642857142857142
2017-18,203966,Jamil Wilson,SF,38,81,11,18,27,63,Center,3,Jump Shot,21.444444444444443
2003-04,2249,Jamison Brewer,PG,13,35,8,21,5,14,Center,2,Jump Shot,15.885714285714286
2004-05,2249,Jamison Brewer,PG,11,37,8,22,3,15,Center,0,Jump Shot,13.054054054054054
2021-22,1630691,Jamorko Pickett,PF,18,50,5,11,13,39,Left Side Center,0,Jump Shot,20.64
2011-12,202686,Jan Vesely,PF,117,218,117,217,0,1,Center,3,Jump Shot,3.8440366972477062
2012-13,202686,Jan Vesely,PF,57,114,57,113,0,1,Center,3,Jump Shot,5.192982456140351
2013-14,202686,Jan Vesely,PF,89,173,89,173,0,0,Center,5,Layup Shot,3.4739884393063583
2003-04,2457,Jannero Pargo,PG,81,199,59,137,22,62,Center,5,Jump Shot,17.814070351758794
2004-05,2457,Jannero Pargo,PG,82,213,59,147,23,66,Center,7,Jump Shot,18.154929577464788
2005-06,2457,Jannero Pargo,PG,109,292,70,189,39,103,Center,6,Jump Shot,18.886986301369863
2006-07,2457,Jannero Pargo,PG,283,692,202,483,81,209,Center,19,Jump Shot,16.137283236994218
2007-08,2457,Jannero Pargo,SG,254,652,189,466,65,186,Center,19,Jump Shot,16.411042944785276
2009-10,2457,Jannero Pargo,PG,132,381,94,243,38,138,Center,14,Jump Shot,17.482939632545932
2011-12,2457,Jannero Pargo,PG,105,253,52,115,53,138,Center,7,Jump Shot,20.102766798418973
2012-13,2457,Jannero Pargo,PG,78,212,39,96,39,116,Left Side Center,1,Jump Shot,20.56132075471698
2013-14,2457,Jannero Pargo,PG,52,118,28,58,24,60,Right Side Center,12,Jump Shot,20.6864406779661
2014-15,2457,Jannero Pargo,PG,15,35,6,13,9,22,Right Side Center,2,Jump Shot,23.114285714285714
2021-22,1630215,Jared Butler,SG,61,151,33,63,28,88,Center,9,Jump Shot,17.94701986754967
2022-23,1630215,Jared Butler,SG,15,32,8,18,7,14,Center,1,Jump Shot,13.96875
2012-13,203099,Jared Cunningham,SG,6,14,4,11,2,3,Center,4,Jump Shot,10.928571428571429
2013-14,203099,Jared Cunningham,SG,6,21,5,14,1,7,Center,1,Jump Shot,14.952380952380953
2014-15,203099,Jared Cunningham,SG,12,33,8,20,4,13,Center,7,Jump Shot,13.848484848484848
2015-16,203099,Jared Cunningham,SG,36,105,24,66,12,39,Center,6,Jump Shot,12.466666666666667
2007-08,201162,Jared Dudley,PF,163,348,154,307,9,41,Center,9,Jump Shot,11.218390804597702
2008-09,201162,Jared Dudley,SF,136,285,107,211,29,74,Center,4,Jump Shot,12.971929824561403
2009-10,201162,Jared Dudley,SF,225,490,105,228,120,262,Center,2,Jump Shot,15.53265306122449
2010-11,201162,Jared Dudley,SF,300,629,195,376,105,253,Center,10,Jump Shot,14.756756756756756
2011-12,201162,Jared Dudley,SG,312,643,232,434,80,209,Center,12,Jump Shot,14.433903576982893
2012-13,201162,Jared Dudley,SF,313,669,207,398,106,271,Center,11,Jump Shot,15.904334828101645
2013-14,201162,Jared Dudley,SF,196,446,115,222,81,224,Right Side Center,2,Jump Shot,18.524663677130047
2014-15,201162,Jared Dudley,SG,198,423,124,231,74,192,Center,6,Jump Shot,16.81323877068558
2015-16,201162,Jared Dudley,PF,233,487,133,249,100,238,Right Side Center,9,Jump Shot,18.679671457905545
2016-17,201162,Jared Dudley,PF,157,345,80,143,77,202,Center,2,Jump Shot,18.80289855072464
2017-18,201162,Jared Dudley,PF,48,122,19,42,29,80,Center,0,Jump Shot,18.737704918032787
2018-19,201162,Jared Dudley,PF,101,239,48,88,53,151,Center,4,Jump Shot,17.698744769874477
2019-20,201162,Jared Dudley,PF,24,60,6,18,18,42,Center,1,Jump Shot,19.016666666666666
2020-21,201162,Jared Dudley,PF,2,9,0,3,2,6,Center,1,Jump Shot,21.0
2019-20,1629607,Jared Harper,PG,1,4,1,2,0,2,Center,1,Jump Shot,15.5
2020-21,1629607,Jared Harper,PG,0,4,0,3,0,1,Center,0,Driving Floating Jump Shot,12.0
2021-22,1629607,Jared Harper,PG,14,26,9,14,5,12,Center,4,Jump Shot,16.26923076923077
2003-04,2407,Jared Jeffries,PF,178,470,172,439,6,31,Center,10,Jump Shot,7.885106382978724
2004-05,2407,Jared Jeffries,SF,203,434,187,383,16,51,Center,7,Jump Shot,6.423963133640553
2005-06,2407,Jared Jeffries,PF,187,415,171,365,16,50,Center,5,Jump Shot,8.26265060240964
2006-07,2407,Jared Jeffries,SF,95,206,93,186,2,20,Center,0,Jump Shot,7.733009708737864
2007-08,2407,Jared Jeffries,SF,108,270,104,245,4,25,Center,1,Jump Shot,7.92962962962963
2008-09,2407,Jared Jeffries,SF,120,273,119,261,1,12,Center,2,Jump Shot,6.791208791208791
2009-10,2407,Jared Jeffries,PF-SF,138,314,117,243,21,71,Center,5,Jump Shot,8.585987261146498
2010-11,2407,Jared Jeffries,PF,30,86,28,77,2,9,Center,2,Jump Shot,6.906976744186046
2011-12,2407,Jared Jeffries,PF,59,144,56,128,3,16,Center,1,Jump Shot,7.326388888888889
2012-13,2407,Jared Jeffries,PF,16,54,16,52,0,2,Center,1,Jump Shot,8.74074074074074
2004-05,2876,Jared Reiner,C,10,30,10,30,0,0,Center,3,Jump Shot,9.1
2006-07,2876,Jared Reiner,C,15,43,15,43,0,0,Center,0,Layup Shot,4.069767441860465
2022-23,1631197,Jared Rhoden,SG,17,44,12,24,5,20,Center,1,Jump Shot,14.386363636363637
2012-13,203096,Jared Sullinger,PF,111,225,110,220,1,5,Center,5,Jump Shot,7.155555555555556
2013-14,203096,Jared Sullinger,PF,384,899,328,691,56,208,Center,18,Jump Shot,10.880978865406007
2014-15,203096,Jared Sullinger,PF,311,708,259,524,52,184,Center,16,Jump Shot,11.88135593220339
2015-16,203096,Jared Sullinger,PF,351,806,322,703,29,103,Center,11,Jump Shot,11.290322580645162
2016-17,203096,Jared Sullinger,PF,15,47,12,29,3,18,Center,0,Jump Shot,14.680851063829786
2018-19,1629123,Jared Terrell,SG,12,39,8,22,4,17,Center,3,Jump Shot,16.58974358974359
2015-16,204067,Jarell Eddie,SF,20,65,5,18,15,47,Right Side Center,7,Jump Shot,22.06153846153846
2016-17,204067,Jarell Eddie,SF,6,19,2,3,4,16,Center,1,Jump Shot,21.42105263157895
2017-18,204067,Jarell Eddie,SF,0,2,0,0,0,2,Right Side Center,0,Running Jump Shot,25.0
