PLAYER_NAME,prev_season,SEASON_2,total_FGA,prev_3PA%,3PA%,3PA_jump
Tim Duncan,2005-06,2006-07,1131,0.4219409282700421,0.7957559681697612,0.3738150398997191
Brandon Bass,2007-08,2008-09,508,0.8113590263691683,1.1811023622047243,0.3697433358355559
Nicolas Batum,2010-11,2011-12,641,42.37918215613383,42.74570982839314,0.3665276722593091
Kenneth Faried,2012-13,2013-14,820,0.0,0.3658536585365854,0.3658536585365854
Quinton Ross,2005-06,2006-07,379,2.272727272727273,2.638522427440633,0.3657951547133602
Marco Belinelli,2008-09,2009-10,379,41.32492113564668,41.68865435356201,0.3637332179153247
Kendrick Perkins,2005-06,2006-07,269,0.7518796992481203,1.1152416356877324,0.3633619364396121
Jermaine O'Neal,2006-07,2007-08,512,0.6134969325153374,0.9765625,0.3630655674846625
Nikola Vucevic,2014-15,2015-16,1046,0.4975124378109453,0.8604206500956023,0.362908212284657
Chris Mihm,2003-04,2004-05,552,0.0,0.3623188405797101,0.3623188405797101
Frank Ntilikina,2018-19,2019-20,333,40.78014184397163,41.14114114114114,0.3609992971695135
Antonio Daniels,2006-07,2007-08,447,16.195372750642672,16.55480984340045,0.3594370927577763
Andrew Bogut,2014-15,2015-16,279,0.0,0.3584229390681003,0.3584229390681003
Andre Drummond,2014-15,2015-16,1060,0.2081165452653486,0.5660377358490566,0.3579211905837079
Nenad Krstic,2006-07,2007-08,300,0.3095975232198142,0.6666666666666667,0.3570691434468525
Brandon Roy,2009-10,2010-11,522,21.290944123314063,21.64750957854406,0.3565654552299939
Tiago Splitter,2011-12,2012-13,563,0.0,0.3552397868561279,0.3552397868561279
Sam Cassell,2005-06,2006-07,625,17.086330935251798,17.44,0.3536690647482032
Samuel Dalembert,2009-10,2010-11,567,0.0,0.3527336860670194,0.3527336860670194
John Collins,2020-21,2021-22,644,26.977950713359277,27.32919254658385,0.3512418332245772
Terry Rozier,2017-18,2018-19,666,50.24999999999999,50.6006006006006,0.3506006006006075
Sam Cassell,2003-04,2004-05,687,14.645669291338583,14.992721979621544,0.3470526882829592
Steven Adams,2019-20,2020-21,308,0.6276150627615062,0.974025974025974,0.3464109112644677
Hassan Whiteside,2016-17,2017-18,578,0.0,0.3460207612456747,0.3460207612456747
Will Bynum,2012-13,2013-14,430,14.074074074074074,14.418604651162791,0.344530577088717
John Henson,2014-15,2015-16,291,0.0,0.3436426116838488,0.3436426116838488
JJ Hickson,2009-10,2010-11,936,0.1915708812260536,0.5341880341880342,0.3426171529619806
Corliss Williamson,2003-04,2004-05,584,0.0,0.3424657534246575,0.3424657534246575
Tyronn Lue,2005-06,2006-07,524,30.38277511961722,30.72519083969465,0.3424157200774331
Nerlens Noel,2014-15,2015-16,587,0.0,0.3407155025553662,0.3407155025553662
Nic Claxton,2021-22,2022-23,587,0.0,0.3407155025553662,0.3407155025553662
Brandon Bass,2011-12,2012-13,589,0.0,0.3395585738539898,0.3395585738539898
Matt Carroll,2006-07,2007-08,589,40.577507598784194,40.91680814940577,0.3393005506215729
Fabricio Oberto,2006-07,2007-08,296,0.0,0.3378378378378378,0.3378378378378378
Antonio McDyess,2006-07,2007-08,600,0.0,0.3333333333333333,0.3333333333333333
Tony Allen,2005-06,2006-07,259,12.408759124087592,12.741312741312742,0.33255361722515
Justin Holiday,2020-21,2021-22,662,72.48,72.80966767371602,0.3296676737160169
Robert Sacre,2013-14,2014-15,306,0.0,0.326797385620915,0.326797385620915
JaVale McGee,2008-09,2009-10,307,0.0,0.3257328990228013,0.3257328990228013
Evan Fournier,2017-18,2018-19,1069,41.77057356608479,42.09541627689429,0.3248427108094986
Jusuf Nurkic,2020-21,2021-22,600,9.00900900900901,9.333333333333334,0.3243243243243245
Dan Gadzuric,2004-05,2005-06,309,0.0,0.3236245954692557,0.3236245954692557
David Lee,2006-07,2007-08,618,0.0,0.3236245954692557,0.3236245954692557
Glen Davis,2008-09,2009-10,279,1.1111111111111112,1.4336917562724014,0.3225806451612902
David Lee,2008-09,2009-10,1258,0.3154574132492113,0.6359300476947536,0.3204726344455422
Ed Davis,2017-18,2018-19,302,0.3424657534246575,0.6622516556291391,0.3197859022044816
Kendrick Perkins,2011-12,2012-13,313,0.0,0.3194888178913738,0.3194888178913738
Andrew Bogut,2009-10,2010-11,742,0.2197802197802197,0.5390835579514826,0.3193033381712628
Ben Wallace,2005-06,2006-07,424,0.8602150537634409,1.179245283018868,0.3190302292554271
Tyson Chandler,2014-15,2015-16,314,0.0,0.3184713375796179,0.3184713375796179
Alexis Ajinca,2014-15,2015-16,315,0.0,0.3174603174603174,0.3174603174603174
Al Horford,2009-10,2010-11,921,0.1180637544273907,0.4343105320304017,0.316246777603011
Roy Hibbert,2011-12,2012-13,859,0.1497005988023952,0.4656577415599534,0.3159571427575582
Ben Wallace,2003-04,2004-05,651,1.06951871657754,1.3824884792626728,0.3129697626851329
Tyson Chandler,2012-13,2013-14,322,0.0,0.3105590062111801,0.3105590062111801
Rasheed Wallace,2008-09,2009-10,650,44.30555555555556,44.61538461538462,0.3098290598290631
Samuel Dalembert,2007-08,2008-09,434,0.151285930408472,0.4608294930875576,0.3095435626790855
Tony Parker,2010-11,2011-12,890,6.548175865294668,6.853932584269663,0.3057567189749948
LeBron James,2016-17,2017-18,1580,25.39091586001489,25.696202531645568,0.3052866716306788
Drew Gooden,2005-06,2006-07,784,0.4601226993865031,0.7653061224489796,0.3051834230624765
Tim Duncan,2013-14,2014-15,819,0.5518763796909493,0.8547008547008548,0.3028244750099055
Marcus Camby,2003-04,2004-05,600,0.3642987249544626,0.6666666666666667,0.3023679417122041
Montrezl Harrell,2018-19,2019-20,812,1.9144144144144144,2.2167487684729066,0.3023343540584924
Andrew Bogut,2005-06,2006-07,629,0.495049504950495,0.7949125596184419,0.2998630546679468
Ed Davis,2010-11,2011-12,335,0.0,0.2985074626865672,0.2985074626865672
Tony Parker,2005-06,2006-07,1096,3.169014084507042,3.4671532846715327,0.2981392001644907
Jared Jeffries,2004-05,2005-06,415,11.75115207373272,12.048192771084338,0.2970406973516191
Ramon Sessions,2012-13,2013-14,769,15.828402366863903,16.124837451235372,0.2964350843714669
Richard Jefferson,2008-09,2009-10,775,23.832923832923832,24.12903225806452,0.2961084251406838
Dwight Howard,2010-11,2011-12,726,0.6704980842911877,0.9641873278236914,0.2936892435325037
Chris Wilcox,2005-06,2006-07,819,0.4444444444444444,0.7326007326007326,0.2881562881562881
Jonas Valanciunas,2015-16,2016-17,702,0.0,0.2849002849002849,0.2849002849002849
Bismack Biyombo,2016-17,2017-18,352,0.0,0.2840909090909091,0.2840909090909091
Pero Antic,2013-14,2014-15,296,58.16326530612245,58.44594594594594,0.2826806398234964
Brandon Rush,2009-10,2010-11,515,43.01994301994302,43.30097087378641,0.2810278538433906
Jordan Clarkson,2016-17,2017-18,954,33.05243445692884,33.33333333333333,0.2808988764044926
Juwan Howard,2004-05,2005-06,859,0.1848428835489833,0.4656577415599534,0.28081485801097
Zaza Pachulia,2013-14,2014-15,529,0.2865329512893982,0.5671077504725899,0.2805747991831916
Aaron Brooks,2012-13,2013-14,581,42.40506329113924,42.68502581755594,0.2799625264167034
Pau Gasol,2005-06,2006-07,858,1.0050251256281406,1.282051282051282,0.2770261564231413
Charlie Villanueva,2006-07,2007-08,814,22.45430809399478,22.727272727272727,0.2729646332779474
Alex Len,2014-15,2015-16,624,0.84985835694051,1.1217948717948718,0.2719365148543617
Samuel Dalembert,2004-05,2005-06,369,0.0,0.2710027100271002,0.2710027100271002
Marcin Gortat,2011-12,2012-13,566,0.2600780234070221,0.5300353356890459,0.2699573122820238
Marc Jackson,2004-05,2005-06,369,0.2735978112175102,0.5420054200542005,0.2684076088366902
Dion Waiters,2012-13,2013-14,993,24.9079754601227,25.17623363544813,0.2682581753254354
Marcin Gortat,2013-14,2014-15,775,0.119047619047619,0.3870967741935484,0.2680491551459293
David West,2008-09,2009-10,1226,1.9349845201238391,2.202283849918434,0.2672993297945947
Robert Traylor,2003-04,2004-05,399,1.7421602787456445,2.0050125313283207,0.2628522525826762
Carl Landry,2009-10,2010-11,687,0.322234156820623,0.5822416302765648,0.2600074734559418
LaMarcus Aldridge,2009-10,2010-11,1415,1.3686911890504705,1.6254416961130742,0.2567505070626037
Kosta Koufos,2015-16,2016-17,392,0.0,0.2551020408163265,0.2551020408163265
Bam Adebayo,2021-22,2022-23,1114,0.823045267489712,1.0771992818671454,0.2541540143774334
Nene,2010-11,2011-12,393,0.764525993883792,1.0178117048346056,0.2532857109508135
Caron Butler,2012-13,2013-14,539,45.75799721835883,46.01113172541744,0.2531345070586113
Primoz Brezec,2004-05,2005-06,791,0.0,0.2528445006321113,0.2528445006321113
Thaddeus Young,2011-12,2012-13,958,0.5822416302765648,0.8350730688935281,0.2528314386169632
Brad Wanamaker,2019-20,2020-21,299,28.176795580110497,28.428093645484942,0.2512980653744492
Greg Monroe,2011-12,2012-13,1058,0.1280409731113956,0.3780718336483932,0.2500308605369975
Joakim Noah,2009-10,2010-11,402,0.0,0.2487562189054726,0.2487562189054726
Marreese Speights,2009-10,2010-11,291,1.1261261261261262,1.3745704467353952,0.248444320609269
Bradley Beal,2020-21,2021-22,771,26.98986975397974,27.237354085603112,0.2474843316233723
Carl Landry,2010-11,2011-12,362,0.5822416302765648,0.8287292817679558,0.2464876514913909
Al Jefferson,2004-05,2005-06,379,0.8130081300813009,1.0554089709762533,0.2424008408949524
Emmanuel Mudiay,2017-18,2018-19,740,28.13688212927757,28.37837837837838,0.241496249100809
David Lee,2010-11,2011-12,922,0.3067484662576687,0.5422993492407809,0.2355508829831122
Hamidou Diallo,2020-21,2021-22,526,17.4468085106383,17.680608365019012,0.2337998543807131
Jason Thompson,2013-14,2014-15,428,0.0,0.233644859813084,0.233644859813084
Al Jefferson,2006-07,2007-08,1441,0.1133786848072562,0.3469812630117973,0.233602578204541
Devin Vassell,2020-21,2021-22,764,49.50495049504951,49.73821989528796,0.2332694002384556
Patty Mills,2017-18,2018-19,663,60.70381231671554,60.93514328808446,0.2313309713689193
Isaiah Thomas,2011-12,2012-13,832,38.353765323993,38.58173076923077,0.2279654452377784
Johan Petro,2006-07,2007-08,439,0.0,0.2277904328018223,0.2277904328018223
Jason Maxiell,2006-07,2007-08,446,0.0,0.2242152466367713,0.2242152466367713
Malik Allen,2006-07,2007-08,327,0.3875968992248062,0.6116207951070336,0.2240238958822273
Chauncey Billups,2006-07,2007-08,877,38.77300613496932,38.99657924743444,0.2235731124651181
Nazr Mohammed,2009-10,2010-11,448,0.0,0.2232142857142857,0.2232142857142857
Reggie Jackson,2015-16,2016-17,676,26.848874598070736,27.071005917159763,0.2221313190890264
Andrew Bogut,2008-09,2009-10,910,0.0,0.2197802197802197,0.2197802197802197
Udonis Haslem,2005-06,2006-07,717,0.338409475465313,0.5578800557880056,0.2194705803226925
Joakim Noah,2013-14,2014-15,427,0.25,0.468384074941452,0.218384074941452
Shabazz Napier,2018-19,2019-20,456,52.41379310344828,52.63157894736842,0.2177858439201401
Eric Bledsoe,2014-15,2015-16,492,26.00382409177821,26.21951219512195,0.2156881033437443
Al Jefferson,2015-16,2016-17,471,0.0,0.2123142250530785,0.2123142250530785
Mikki Moore,2006-07,2007-08,489,0.1976284584980237,0.408997955010225,0.2113694965122013
Furkan Korkmaz,2019-20,2020-21,424,63.232682060390765,63.443396226415096,0.2107141660243314
Chucky Atkins,2003-04,2004-05,910,49.79338842975206,50.0,0.2066115702479365
Roy Hibbert,2014-15,2015-16,411,0.2816901408450704,0.48661800486618,0.2049278640211096
Tristan Thompson,2020-21,2021-22,267,0.9202453987730062,1.1235955056179776,0.2033501068449714
Andre Drummond,2015-16,2016-17,911,0.5660377358490566,0.7683863885839737,0.2023486527349171
Chris Bosh,2004-05,2005-06,1087,0.9950248756218906,1.1959521619135236,0.200927286291633
Nene,2003-04,2004-05,386,0.3174603174603174,0.5181347150259068,0.2006743975655893
Roy Hibbert,2012-13,2013-14,754,0.4656577415599534,0.6631299734748011,0.1974722319148476
Brook Lopez,2014-15,2015-16,1157,1.0131712259371837,1.2100259291270528,0.1968547031898693
Wesley Johnson,2010-11,2011-12,397,42.37536656891496,42.56926952141058,0.1939029524956268
Matt Harpring,2005-06,2006-07,656,5.752212389380531,5.945121951219512,0.1929095618389817
Tyrus Thomas,2009-10,2010-11,331,0.7142857142857143,0.906344410876133,0.1920586965904187
Trevor Booker,2010-11,2011-12,341,0.3952569169960474,0.5865102639296188,0.1912533469335713
Emeka Okafor,2009-10,2010-11,524,0.0,0.1908396946564885,0.1908396946564885
Jason Williams,2003-04,2004-05,644,51.05189340813464,51.24223602484472,0.1903426167100832
Antonio McDyess,2004-05,2005-06,560,0.1672240802675585,0.3571428571428571,0.1899187768752986
JaVale McGee,2011-12,2012-13,527,0.0,0.1897533206831119,0.1897533206831119
Mason Plumlee,2015-16,2016-17,623,0.7736943907156674,0.9630818619582664,0.189387471242599
Andris Biedrins,2007-08,2008-09,533,0.0,0.1876172607879924,0.1876172607879924
LaMarcus Aldridge,2006-07,2007-08,1160,0.417536534446764,0.603448275862069,0.1859117414153049
Gerald Henderson,2010-11,2011-12,723,6.315789473684211,6.500691562932228,0.1849020892480171
Dwight Howard,2006-07,2007-08,974,0.2290950744558992,0.4106776180698152,0.181582543613916
Joe Harris,2018-19,2019-20,784,51.60427807486631,51.78571428571429,0.1814362108479841
Andres Nocioni,2009-10,2010-11,277,42.4190800681431,42.59927797833935,0.1801979101962487
JJ Redick,2016-17,2017-18,879,52.15419501133787,52.33219567690558,0.1780006655677084
Dante Cunningham,2011-12,2012-13,671,0.7168458781362007,0.8941877794336811,0.1773419012974804
Evan Turner,2012-13,2013-14,1020,15.019011406844108,15.196078431372548,0.1770670245284407
Tim Duncan,2011-12,2012-13,976,0.5457025920873124,0.7172131147540983,0.1715105226667859
JaVale McGee,2009-10,2010-11,604,0.3257328990228013,0.4966887417218543,0.170955842699053
DeJuan Blair,2011-12,2012-13,271,0.1984126984126984,0.3690036900369003,0.1705909916242019
Antonio McDyess,2003-04,2004-05,598,0.0,0.1672240802675585,0.1672240802675585
Nazr Mohammed,2003-04,2004-05,602,0.0,0.1661129568106312,0.1661129568106312
Clint Capela,2020-21,2021-22,604,0.0,0.1655629139072847,0.1655629139072847
Kenny Thomas,2005-06,2006-07,303,0.1655629139072847,0.33003300330033,0.1644700893930452
DeMarcus Cousins,2013-14,2014-15,1066,0.5877413937867338,0.7504690431519699,0.1627276493652361
Chris Kaman,2011-12,2012-13,617,0.0,0.1620745542949757,0.1620745542949757
Mark Blount,2003-04,2004-05,618,0.0,0.1618122977346278,0.1618122977346278
Mason Plumlee,2014-15,2015-16,517,0.6134969325153374,0.7736943907156674,0.1601974582003299
Rudy Gobert,2015-16,2016-17,625,0.0,0.16,0.16
Jason Thompson,2008-09,2009-10,784,1.1157601115760112,1.2755102040816326,0.1597500925056214
Danilo Gallinari,2016-17,2017-18,256,43.2,43.359375,0.1593749999999971
Robin Lopez,2012-13,2013-14,644,0.0,0.15527950310559,0.15527950310559
Nick Collison,2007-08,2008-09,428,0.31201248049922,0.4672897196261681,0.1552772391269481
Steven Adams,2015-16,2016-17,655,0.0,0.1526717557251908,0.1526717557251908
Danny Green,2014-15,2015-16,559,61.92411924119241,62.07513416815742,0.1510149269650114
Jamal Crawford,2008-09,2009-10,1105,38.491674828599415,38.64253393665159,0.1508591080521739
Jakob Poeltl,2020-21,2021-22,663,0.0,0.1508295625942685,0.1508295625942685
DeAndre Jordan,2015-16,2016-17,577,0.1968503937007873,0.3466204506065857,0.1497700569057983
Jonas Valanciunas,2012-13,2013-14,676,0.0,0.1479289940828402,0.1479289940828402
Clint Capela,2016-17,2017-18,676,0.0,0.1479289940828402,0.1479289940828402
Andrew Bynum,2008-09,2009-10,688,0.0,0.1453488372093023,0.1453488372093023
Ruben Patterson,2005-06,2006-07,867,2.047244094488189,2.1914648212226067,0.1442207267344177
Samuel Dalembert,2011-12,2012-13,253,0.2531645569620253,0.3952569169960474,0.1420923600340221
Pau Gasol,2004-05,2005-06,1194,0.8633093525179856,1.0050251256281406,0.141715773110155
DeJuan Blair,2012-13,2013-14,393,0.3690036900369003,0.5089058524173028,0.1399021623804024
Tim Hardaway Jr.,2017-18,2018-19,993,47.89719626168225,48.036253776435046,0.1390575147527997
Jermaine O'Neal,2008-09,2009-10,745,0.1298701298701298,0.2684563758389262,0.1385862459687963
Elton Brand,2003-04,2004-05,1251,0.1018329938900203,0.2398081534772182,0.1379751595871978
Dwight Howard,2012-13,2013-14,800,0.7380073800738007,0.8750000000000001,0.1369926199261993
Danny Granger,2007-08,2008-09,1277,35.10373443983402,35.23884103367267,0.1351065938386497
Jimmy Butler,2020-21,2021-22,829,13.858695652173914,13.99276236429433,0.1340667121204166
Yao Ming,2005-06,2006-07,819,0.1111111111111111,0.2442002442002442,0.1330891330891331
Derrick Rose,2018-19,2019-20,753,19.389110225763613,19.52191235059761,0.1328021248339972
Kendrick Perkins,2007-08,2008-09,478,0.2873563218390804,0.4184100418410041,0.1310537200019237
Kirk Hinrich,2005-06,2006-07,1061,31.63265306122449,31.76248821866164,0.1298351574371459
Steven Adams,2016-17,2017-18,712,0.1526717557251908,0.2808988764044944,0.1282271206793035
Desmond Mason,2004-05,2005-06,690,0.7414272474513438,0.8695652173913043,0.1281379699399605
Steve Nash,2010-11,2011-12,555,25.27743526510481,25.405405405405407,0.1279701403005972
Tony Snell,2013-14,2014-15,371,52.97619047619048,53.09973045822103,0.1235399820305573
Klay Thompson,2015-16,2016-17,1376,46.897546897546896,47.020348837209305,0.1228019396624091
Tony Allen,2015-16,2016-17,595,8.955223880597014,9.07563025210084,0.1204063715038259
Steven Adams,2021-22,2022-23,263,0.2604166666666666,0.3802281368821292,0.1198114702154626
Stromile Swift,2003-04,2004-05,488,0.7005253940455342,0.819672131147541,0.1191467371020068
Shaquille O'Neal,2007-08,2008-09,841,0.0,0.1189060642092746,0.1189060642092746
Carlos Boozer,2010-11,2011-12,842,0.0,0.1187648456057007,0.1187648456057007
Elton Brand,2008-09,2009-10,858,0.0,0.1165501165501165,0.1165501165501165
Damon Stoudamire,2003-04,2004-05,1165,41.944990176817285,42.06008583690987,0.1150956600925852
Nate Robinson,2007-08,2008-09,1028,37.34015345268542,37.45136186770428,0.1112084150188579
Yao Ming,2004-05,2005-06,900,0.0,0.1111111111111111,0.1111111111111111
CJ McCollum,2021-22,2022-23,1344,40.29209621993128,40.40178571428572,0.1096894943544413
Robin Lopez,2015-16,2016-17,775,0.1510574018126888,0.2580645161290322,0.1070071143163434
Greg Monroe,2014-15,2015-16,941,0.0,0.106269925611052,0.106269925611052
Anthony Davis,2013-14,2014-15,1199,0.8955223880597015,1.000834028356964,0.1053116402972625
Nenad Krstic,2004-05,2005-06,881,0.3508771929824561,0.4540295119182747,0.1031523189358185
Mason Plumlee,2019-20,2020-21,381,1.7361111111111112,1.837270341207349,0.1011592300962378
Shaun Livingston,2010-11,2011-12,271,1.0075566750629723,1.107011070110701,0.0994543950477286
Juwan Howard,2003-04,2004-05,541,0.0855431993156544,0.1848428835489833,0.0992996842333289
